file_name,zcrr,ste,sf,tag
blues.00000.wav-noise part:1,0.096963602,0.755686761,4.14050843,music
blues.00000.wav-noise part:2,0.091335513,0.580120973,4.632457784,music
blues.00000.wav-noise part:3,0.08127906,0.587779941,5.786630569,music
blues.00000.wav-noise part:4,0.068385967,0.455854385,4.762291342,music
blues.00000.wav-noise part:5,0.070545628,0.561838405,3.729120781,music
blues.00000.wav-noise part:6,0.0668861,0.472153748,3.934786968,music
blues.00000.wav-noise part:7,0.083584185,0.582246649,3.245234805,music
blues.00000.wav-noise part:8,0.108419102,0.621430751,4.410840955,music
blues.00000.wav-noise part:9,0.111173121,0.621216924,5.442464202,music
blues.00000.wav-noise part:10,0.090533682,0.522725873,4.103832349,music
blues.00000.wav-noise part:11,0.062767213,0.47115012,4.367338264,music
blues.00000.wav-noise part:12,0.102589326,0.630282826,5.794075149,music
blues.00000.wav-noise part:13,0.077771475,0.520632098,5.072805623,music
blues.00000.wav-noise part:14,0.075940227,0.590893954,4.3218276,music
blues.00000.wav-noise part:15,0.066580413,0.483435067,4.816578398,music
blues.00000.wav-noise part:16,0.097605149,0.761986424,3.946836572,music
blues.00000.wav-noise part:17,0.101286884,0.678049324,6.529790933,music
blues.00000.wav-noise part:18,0.093214343,0.673827252,4.610701976,music
blues.00000.wav-noise part:19,0.075608526,0.506594475,3.278399093,music
blues.00000.wav-noise part:20,0.103478555,0.729057552,4.73700632,music
blues.00000.wav-noise part:21,0.08985678,0.549601761,4.720013744,music
blues.00000.wav-noise part:22,0.081952755,0.502489431,5.126578997,music
blues.00000.wav-noise part:23,0.090424829,0.549425368,4.27215325,music
blues.00000.wav-noise part:24,0.083739174,0.631394986,4.820142209,music
blues.00000.wav-noise part:25,0.08699622,0.568749978,4.964027758,music
blues.00000.wav-noise part:26,0.087459298,0.62120865,4.98906393,music
blues.00000.wav-noise part:27,0.088542942,0.610518596,4.326061711,music
blues.00000.wav-noise part:28,0.059700316,0.437706468,3.503301246,music
blues.00000.wav-noise part:29,0.071465874,0.412625262,5.508418417,music
blues.00000.wav-noise part:30,0.087933516,0.54959704,5.375955721,music
blues.00001.wav-noise part:1,0.096024635,0.874993626,2.665938617,music
blues.00001.wav-noise part:2,0.098321827,0.88093579,2.729773533,music
blues.00001.wav-noise part:3,0.120185643,0.775495975,6.00574791,music
blues.00001.wav-noise part:4,0.077196822,0.495053882,5.96718886,music
blues.00001.wav-noise part:5,0.076738569,0.766541226,4.42304056,music
blues.00001.wav-noise part:6,0.099011271,0.681391598,6.456733431,music
blues.00001.wav-noise part:7,0.081501028,0.606191557,4.779654703,music
blues.00001.wav-noise part:8,0.084738783,0.662271382,5.452796665,music
blues.00001.wav-noise part:9,0.077867882,0.550342796,2.801180612,music
blues.00001.wav-noise part:10,0.10604317,0.802488298,3.068360232,music
blues.00001.wav-noise part:11,0.091417755,0.615411248,3.42202188,music
blues.00001.wav-noise part:12,0.104163251,0.709418155,4.491121025,music
blues.00001.wav-noise part:13,0.103254392,0.661529308,5.287184866,music
blues.00001.wav-noise part:14,0.080079557,0.542402177,5.122628993,music
